3.534775813132734143e-05,-1.224154603289103111e-04,-3.599446562427108427e-04,4.491331969966115664e-04
-2.863870892579959944e-04,-6.961424518468550338e-04,8.396917265486577653e-04,3.876833342997853854e-04
5.403225778907383360e-05,-3.204587953276496321e-04,9.968823599906844390e-05,5.244079005551646831e-04
-8.776795831892730750e-05,5.372923586958113125e-04,-1.042665915534667521e-03,1.021246377931012508e-04
-3.881458367220699986e-04,3.063971708807722879e-04,2.942072787422751355e-04,-1.239070513966618282e-03
4.403293603386576128e-04,-5.114951963188458855e-04,9.491799171470924031e-05,-1.096869223477856762e-03
4.009292313706428151e-04,-3.629741914171081413e-04,-1.045292109203183138e-03,6.466585347266892660e-05
-3.437490352769212139e-04,-3.798871005790321127e-04,-6.305396142594581329e-04,4.027687733969164590e-04
-8.155659166768561416e-04,-1.335324882129079347e-04,-3.923961175450648971e-05,-4.677791919199497488e-04
-5.978102484605511214e-04,-4.163620713874241659e-04,4.671265514807163444e-04,-6.184039872052730490e-04
1.713372505956839908e-04,-4.251934513876218127e-04,-8.642893997007896831e-04,-2.109916863298148663e-04
2.535957945922197266e-04,-1.645032323666628378e-04,-6.699796437527581489e-04,-1.397109807499414126e-04
5.903394369350401785e-04,1.575599723608564110e-05,-3.660745901965388634e-04,-5.215579308542422866e-04
-3.499565155460931021e-06,2.886481170771084976e-04,1.005960478190186420e-03,-7.504056419278399810e-04
-4.871436747884233748e-04,7.648488560729850083e-04,-2.068641499120196369e-04,4.517609717638699997e-04
-3.916029115438315823e-04,3.010287541394784499e-05,3.322529865806663407e-04,1.200009494980499658e-03
4.858205670351624567e-04,-1.007648342157627195e-03,3.746215717516973684e-04,1.196634936426886576e-03
1.241246282462029780e-04,-2.334135196601213404e-05,5.179989992573217272e-04,1.810887558745927467e-04
-2.358938442291438810e-04,1.074294726539162760e-03,8.088903007975780778e-04,-1.725585463106891614e-04
2.640652900900011877e-04,1.412058335617412440e-03,-3.778890415292025079e-04,3.620177297041240295e-05
1.351851648121466703e-03,1.601195555248699910e-04,2.301859758771936082e-04,-6.165658903864772993e-06
8.580472102291989778e-04,-4.853565819429927022e-04,5.902425538179597447e-04,3.005381032406291954e-04
-6.857455875575121668e-04,7.011145775007724323e-05,3.999676725116363732e-04,7.942860829308896449e-04
-1.459706828774900555e-03,3.911231489045163779e-04,-1.013781765002642914e-04,9.014031276835632149e-04
-7.241665411307324999e-04,-2.708149201947268668e-04,4.833412194774761570e-04,1.210733859783458266e-05
8.777261704911547280e-04,-1.038078600669681316e-03,-1.988707587946824946e-04,-4.909873839255806923e-04
7.440666369699822265e-04,-1.142999909538854210e-04,-8.115713821470977923e-04,-5.772208055932302869e-04
4.287273012999246835e-04,8.330462767877520533e-04,-8.082372168587497688e-04,-8.381719368760533759e-04
-4.707497248614514224e-04,6.064206005256010190e-04,-7.678854434560582762e-04,-1.270289810055639287e-03
-6.832218086323951171e-04,-1.092922084651084830e-03,6.392779598565340431e-04,-7.979082265988825121e-04
-3.717013896768243345e-04,-1.288176919076413750e-03,-9.888895087137747840e-05,5.501814650391316161e-04
-2.440035652127167600e-04,-4.472553493814866591e-04,-1.552161766520159447e-03,1.236433629688329146e-03
-5.713753626737090412e-04,-3.356507309957480230e-05,2.025673427021915357e-04,-2.117767962612233251e-04
1.860727479540768783e-05,-6.396290840460249795e-05,6.025461982371183717e-04,-1.604605743569148578e-03
2.884085283720841841e-04,5.230010169717199710e-04,-9.940806374713359681e-05,-9.418228771859325429e-04
5.729739225203061897e-04,6.771277146920980615e-04,-1.413620831621565212e-03,6.224440571802954299e-04
6.480972929197926276e-04,-3.883000940071810059e-04,3.480298183393152277e-04,2.827381545041267124e-04
2.324290206316375728e-04,-6.831413545239252557e-04,9.002670515464980322e-04,-7.264287259623372736e-05
-1.020880397832439352e-03,6.448562584499740622e-04,7.896506990640607924e-04,5.685418450250628256e-04
-1.023225979795403884e-03,9.811124317660965301e-04,-2.384451861492313627e-04,1.261472886576576720e-03
6.894293949252484031e-04,-2.519522575774096537e-04,6.723524487028527353e-04,7.891902339058849475e-04
1.137522696846151931e-03,-5.709911534485262062e-04,1.589393617111251565e-03,2.394850025193065153e-04
6.901558327913704998e-04,1.175767017343303964e-03,-2.778451903624895320e-04,6.062380281151412290e-04
-8.181262453127178592e-05,1.820133416876298493e-03,-4.058408989614880713e-04,2.692841037823193325e-04
4.116838789789106887e-04,4.492700492391472238e-05,4.242693687471970699e-04,-6.566878508342797495e-04
-3.441431785415161542e-05,-9.786715630091076187e-04,1.283486390768228238e-03,-2.227262682673794157e-04
-3.332021076062439014e-04,-3.337071762642110535e-04,-4.620247390288169365e-04,1.116348720348554757e-03
-6.204309602884148069e-04,8.818267347534598398e-05,-1.092477637457660994e-03,1.055290961798655653e-03
-5.812429539004505341e-04,-5.155970677189436425e-04,-2.602669161364075856e-05,-9.399138998217889231e-04
1.010373704955212543e-04,-5.514086789266389515e-04,5.250553557850618598e-04,-2.014943953347645995e-03
1.540480422586353656e-04,1.056979508649399149e-04,-1.204391017071616008e-03,-7.835374998671230115e-04
6.646458402476740953e-05,-1.426426757119034303e-04,-1.492861490356228553e-03,1.111322932138411119e-04
1.567108438206898176e-04,-8.101269881219489441e-04,-9.343523342174772086e-04,-6.066959915846608211e-04
-4.204145544671187879e-04,-7.342660253893645676e-04,6.666684581608275624e-04,-1.514724372189971613e-03
-8.902645048759311956e-04,-5.287386291501856763e-05,-4.284763530220208044e-04,-4.808203844166666517e-04
-4.754967451646562190e-04,1.083045592398337344e-04,-9.922327216256258010e-04,7.396260746396789414e-04
3.730906320551543161e-05,-6.510678176748396946e-04,4.909553949264405673e-04,2.801571601533784143e-04
2.828692492324814327e-04,-5.922760401411462450e-04,9.722644304819804935e-04,1.862723914095440394e-04
5.111851827751729728e-04,1.017931196886602855e-03,-2.872717530609697240e-04,4.167224623432488765e-04
3.075078852249796854e-04,1.590162235610896894e-03,1.650675129404458117e-04,3.464114717346539175e-04
6.079723134499111269e-04,7.466082763745394155e-04,1.023403685792478347e-03,4.613002164622242621e-05
9.026724818445271484e-04,-4.219909158273255057e-04,1.060561638039023103e-03,6.908441382891650868e-04
-1.142854693845596706e-04,2.504923187337409519e-04,-5.154957470912240459e-05,1.257620578552117764e-03
-1.029110698993521448e-03,6.798071220824697218e-04,6.483739507157183302e-04,1.179923726376250637e-03
-2.668758490455988238e-04,-1.086131175043789603e-04,1.078729339555220155e-03,2.987553014917218824e-04
3.722003684227892864e-04,-2.501094838083021640e-04,-1.628861634023311339e-04,1.082116288795115743e-04
7.369814741784145749e-04,6.214990367628507866e-05,-4.129841589324715961e-04,-3.630047973713039088e-04
3.362227909616920382e-04,5.099971304707823878e-04,-4.100748264923312434e-04,-7.147964948417366701e-04
3.249963056245208388e-04,2.699234814047593014e-04,-4.294162438828018217e-04,-8.164993729122243648e-04
-6.481068443710504738e-04,-3.667938183657064961e-04,-9.639446589343156661e-05,-5.417562752903442398e-04
-8.128060699260055344e-04,-1.098499317638739056e-03,-6.532738345377363384e-04,-3.915016802494727087e-05
-7.510065733514367748e-04,-1.107526859824968556e-03,-1.259898465514174156e-04,1.792787738908307863e-04
-3.567633679049211676e-04,-5.741232146145939510e-04,-4.216333372805441851e-04,4.798305978047337871e-06
8.637378142631782604e-06,4.777489931507320712e-04,-6.361513629465866864e-04,-5.486204353656302544e-04
5.279580128407150661e-04,1.921802033544475318e-04,-5.900483341925735975e-04,-1.365273226289276561e-03
8.796724048220378334e-04,-6.382542495905452445e-05,-4.968933724969868022e-04,-1.271557905569174534e-03
-3.261752229863728561e-05,-2.583937237526363450e-05,3.246736278874484010e-04,-2.799289743063337801e-04
-5.458867245355814718e-04,-2.311974143179657345e-05,-2.597640253909584349e-04,9.125046318030825788e-04
-1.015062744213688023e-03,-5.316894370310229273e-04,4.408526451651412952e-04,1.339105210924444516e-03
-4.145923283952130181e-04,-3.091362339723327762e-04,6.412257953739261595e-04,6.327584979195616764e-04
3.334833059072622274e-04,2.099533916232902480e-04,8.028146127540413020e-04,1.405308595705691396e-04
9.615793540012198886e-04,1.072108759634719929e-03,1.327533891717120761e-04,7.921559875497534875e-05
1.149436112232976809e-03,1.254899768933975162e-03,-4.573355780409581824e-05,2.052634264571485826e-04
8.503822828030518140e-04,6.352678435678529552e-04,1.079737394933346815e-04,-3.852835554819720152e-05
2.159093868917617333e-04,7.241619338751210542e-05,1.477799139801883087e-03,-2.148616809962652804e-05
-9.861213723431816371e-04,2.584304543405637920e-04,6.027903515725830785e-04,1.469850231754101563e-03
-8.668461398893393711e-04,-2.146768731998449935e-04,-1.321635493307987057e-04,1.809191473634068955e-03
3.851326651450321092e-05,-7.322824691826405538e-04,1.949316294382020479e-04,6.807983929620503062e-04
1.945612425874414773e-04,-5.761875225373123879e-04,2.769202819424199026e-05,-1.051377706743308448e-03
3.587673260927819706e-04,7.270103634401730783e-04,-3.481454884394897631e-04,-1.906012864998896626e-03
2.913687233350480740e-04,9.732736849286753849e-04,-9.858584929836205525e-04,-9.779722211399315829e-04
-6.638902049429028327e-05,-5.487678443720521220e-04,-1.157403457763136198e-03,-3.272246924383150025e-04
-1.893198302620245719e-04,-1.756097424777330364e-03,-1.233792926238144066e-04,-1.954323368092011567e-04
-9.093149950602245814e-04,-1.208172428263112452e-03,-1.889408898948582863e-04,-1.139543391055120898e-04
-1.080236780911974451e-03,-1.773470013246504804e-05,-6.827243271813329207e-04,-1.753152308108120027e-04
-3.897311081056969604e-04,3.412705763937797822e-04,-3.134605513070321957e-04,-7.075730955349879845e-04
6.749644371976762933e-04,-1.135717969358426491e-04,-5.689439209227326348e-04,-9.183682211985691457e-04
8.623852820009826961e-04,-2.966535677786486078e-04,1.594284387089142815e-04,-5.434268735270886188e-04
4.054998343160076397e-04,9.518239943418628599e-05,-1.366890507885709996e-04,3.086142056544967653e-04
-5.436134382479957013e-04,8.627318179209417411e-04,-3.011634742665419626e-04,5.809075834076507213e-04
-2.556144596565392132e-04,8.020700629428903711e-05,8.121872667578210409e-04,3.817227131804376409e-04
1.150452378766649605e-05,-6.185606568410158095e-04,1.893877747610231074e-03,6.194841189912264926e-04
-3.467302903205560162e-04,6.301948644426521619e-04,-4.089197947994834903e-04,1.486807217498436508e-03
3.574666805000841483e-04,5.381808305799283760e-04,8.189205355578869103e-05,9.465773352688983512e-04
1.086326207117104372e-03,4.962978971972979367e-04,6.534778244477542795e-04,-5.123639703691739572e-04
6.364250691566785724e-04,5.865374174100092654e-04,1.094479280779399929e-03,-6.398617288033913667e-04
1.482544478911074833e-04,8.164862885962919942e-04,6.542556808609954213e-05,6.294726093496856795e-04
-1.161234657097594112e-04,2.288957592882334528e-04,-9.562662879302396505e-04,1.430388878062254518e-03
-5.240049397617550743e-04,-8.948258772640940760e-04,1.140171553369827544e-03,1.951236832087278818e-04
-8.713189722888553795e-05,-6.273397445368896928e-04,3.831512211816476819e-04,-5.011553801081195490e-04
-3.535398104738133782e-04,2.208710757566541033e-04,-5.799504904452835357e-04,-2.091667001954361060e-04
-2.165720097865412056e-04,4.530485192228600228e-04,-8.539367257956453905e-04,-2.539223482080616811e-04
4.012406651981156934e-04,-2.441322425042906689e-04,-2.920689738415433584e-04,-8.799980294704822610e-04
4.909019640067149165e-04,-8.885176457706240585e-04,-4.703920002906700811e-04,-8.608902976389043058e-04
-4.312198144062030585e-04,-6.424906620479122702e-04,-5.702098136882664120e-04,-5.588748429892419992e-04
-8.431471711358293946e-04,1.062878124593634791e-04,-4.903019672488992007e-04,-2.905698906890234203e-04
-1.047617178495523519e-03,-2.138966726073037155e-04,-1.364443002330778163e-04,-1.037696401108202676e-04
2.496100209679988661e-04,-8.328111202478120662e-04,-7.527090862784435428e-04,-3.316757704145460945e-04
8.056658956493831149e-04,-7.010871149500117264e-04,4.480614489090271977e-05,-4.635222945056257900e-04
8.075891037341463498e-05,5.452301591157963402e-04,-1.088832084324887513e-04,-2.554403831348856955e-04
-2.233713442725203358e-04,9.778948354162006126e-04,5.526840354044036208e-05,-1.161641589907122323e-05
-4.003326591690296778e-04,3.626709326549738626e-04,1.423906363045112484e-04,2.923077456177020257e-04
6.248464129113289085e-04,-6.278638450153033786e-04,6.807251802447173436e-04,5.520794755805372156e-04
4.309714181393827013e-04,-2.970673536845468534e-04,4.359544015776112324e-04,9.254762414477629880e-04
-2.505585472447333702e-04,7.487496982259807731e-04,5.584856753206419132e-04,8.666124454314158218e-04
-5.753498565120283587e-04,1.226855788317462526e-03,3.880659125063512884e-04,3.500531320573692894e-04
5.735784129243413562e-04,1.658315451280311130e-04,9.591183194970283495e-04,-4.986326382636489568e-06
1.377206349924729777e-03,-1.443807562622738297e-04,3.584888021822974359e-04,5.154137637569101938e-04
4.905621357459027422e-04,6.330663571636410561e-04,-6.822286074864230372e-04,7.248362925887634088e-04
-6.984750386087055845e-04,4.318740613581450245e-04,-2.179649979170787666e-04,-1.714197292773072102e-05
-7.941814298807356410e-04,-5.355615065163299004e-04,9.378134887781693204e-04,-1.083249780466544578e-03
-3.941651631211937220e-04,-8.656307858940763154e-04,3.662619060091135939e-04,-3.248467241563668699e-04
-4.891590905083543616e-05,-2.975891217306594742e-04,-1.500192423844206062e-03,9.474223626878435812e-04
4.138506504113920658e-04,-1.638353079595384373e-04,-8.555870659188623750e-04,-3.200238854354457024e-05
-5.121139615018664417e-05,-1.992047127949804822e-04,4.578859902300598398e-04,-1.391756824802272774e-03
-1.668206330262003657e-04,3.426919538214718403e-04,5.803087394809595132e-05,-1.315016514714630741e-03
9.457024165856681218e-05,3.436586891009849281e-04,-6.837206777101673561e-04,-1.347092311879012616e-04
-1.330862436124038560e-04,-5.405010769095696223e-04,-9.948763871947265917e-04,7.035112343098883121e-04
-1.018027020562313858e-04,-1.363108129413281551e-03,-1.675197635853854664e-04,1.909153822323388563e-05
-5.159321845929250175e-04,-5.256997887448811718e-04,1.015585518345609112e-03,-7.743910094741696375e-04
-5.396332848793700685e-04,9.266747394912372860e-04,-6.243644913996835048e-04,-2.296323060223793525e-04
5.291177708027479734e-05,7.365047624162656672e-04,-8.587878786394721221e-04,2.949286355258073466e-04
7.018970136902664145e-04,-7.485025239248746867e-04,5.503172327520071579e-04,-4.275514770336273618e-04
6.192307509413373439e-04,-4.491721677442902616e-04,9.188334220445824180e-04,-4.837668896079036756e-05
-2.547161728114642203e-05,9.276778596123988561e-04,-6.173133468761648123e-04,8.386188529596085017e-04
-5.161862666873281123e-04,1.024830398827669686e-03,3.664174593485943843e-04,8.930157879670038617e-04
1.474020992649044111e-04,-2.354366666803455051e-04,1.085855828392607268e-03,2.376772251404719069e-04
4.521048666927072329e-04,-4.188958581382532399e-04,1.363646599965825761e-03,3.177398101886796966e-04
3.319801625001728802e-04,9.427582624597511188e-04,-5.791466585523465267e-05,1.271391441090843942e-03
1.647126376055610051e-04,1.133835538817488378e-03,-3.827878647161353314e-04,1.009109436533026311e-03
1.606010959251745040e-04,1.451279073801042081e-04,1.186869509549924129e-04,-6.413697213872533503e-04
2.215518688770433463e-05,-1.080522024469670640e-03,8.831460866775757250e-04,-1.286990944463601303e-03
-2.406924395915181129e-04,-5.185017943662845446e-04,-6.447598668140357625e-04,-4.485359070193749726e-05
-6.244902023978456682e-04,4.645511300135326594e-04,-8.206147553508012218e-04,6.303079491082987703e-04
-1.080959360814170658e-04,-1.094430461698397636e-04,-1.058752018499049558e-03,-2.164387347828641958e-04
4.212948303852811073e-04,-1.253121451313157038e-03,6.869529085484335409e-04,-1.421058625985406523e-03
-1.217572179617030820e-04,-3.789359164154353478e-04,-2.740310780278907275e-04,-9.862286612806420247e-04
-1.066280377470297386e-03,7.886628633472641007e-04,-1.664961155133675395e-03,4.352562004329441894e-05
-7.264484283735434325e-05,-3.696728001283653992e-04,-7.621559887483604862e-05,-1.126826978356373145e-04
3.353324093630559661e-04,-1.529317820625146268e-03,8.472739819484272506e-04,-5.163032246330478059e-04
1.673771404111584695e-04,-1.195849504222471144e-05,-9.713342188634269418e-05,4.217982999505216985e-04
-2.637960310625489155e-04,1.450923724727106031e-03,-1.087601341057882996e-03,6.081419419953113751e-04
-1.671561494105857477e-04,6.694951817114207443e-04,1.930497607513001858e-04,-5.826768488617656717e-04
7.275955420462592660e-04,-9.952357620315833639e-04,1.501146463044437723e-03,-8.335148280454608011e-04
3.349648497033882034e-04,-2.770274915448350567e-04,2.352094313341733522e-04,8.951585718016822398e-04
-7.430536229008824337e-05,1.129607472532155685e-03,-6.138785357209239953e-04,1.881978768499629031e-03
-3.606724922425097522e-04,6.677267088004560421e-04,5.338023044366096661e-05,6.704554622456950939e-04
-4.435672641344352342e-05,-4.671895292062108241e-04,1.853227617428943519e-03,-1.044883861233298359e-03
6.634943211229163852e-04,-5.630818655764521731e-05,6.023507289652162925e-04,-4.093894459517274432e-05
2.742062465955967358e-04,9.500446063977340417e-04,-1.326547458619405442e-03,1.251994102326353317e-03
1.118781938032561329e-04,1.746067488570987288e-04,-3.604360746085746788e-05,3.596654737773912944e-04
-2.917133403162781727e-04,-4.862038607841712569e-04,1.257548615029246324e-03,-8.250608725316122471e-04
-1.898899932201191844e-04,-4.796167593776224801e-05,4.719068214999766779e-04,6.061912467702062357e-05
-2.307564661530190286e-04,3.726320978362766432e-04,-1.076430124401794169e-03,8.842158038006478309e-04
2.739684454543150666e-04,-1.692304881726298742e-04,-8.258350903063828383e-04,1.131326860273029316e-04
3.597086685662304593e-04,-6.003119911730704509e-04,6.075195166870234025e-04,-1.395156725373961244e-03
-9.948967974449571239e-05,-2.012763241877518544e-04,1.189570816562555619e-04,-1.336087618810282004e-03
-5.732019907080482214e-04,4.414658195531155735e-04,-1.874071755427967299e-03,7.793626597012101598e-05
-3.019970533695841720e-04,-7.000853653248184953e-04,-3.258362942748139644e-04,1.432908132351862153e-04
-3.793017153095267456e-04,-1.293919525753150362e-03,3.630643748248044600e-04,-6.497328756602860139e-04
-2.387980404121437645e-04,-4.897264699418718819e-04,3.303836193892391282e-04,-1.722179430656183084e-04
-3.784209121567060964e-04,8.268128909901070094e-04,-1.586927719832149312e-03,1.472831881202442959e-04
1.937379056910100959e-04,1.502348013212587900e-04,-4.121619671055970751e-04,-6.422890405408348928e-04
1.025397739470481750e-03,-6.342335059827336821e-04,7.146497945329370908e-04,-1.209771507468160919e-03
4.782647585512924581e-05,-4.549326949627290615e-05,5.462230464626304871e-04,1.072284963938936519e-04
-4.141796472541630064e-04,1.014323668716374076e-03,-6.116752685368199516e-04,1.591114172283137652e-03
-3.756500842744974790e-04,4.338584730504832987e-04,8.754798742326875150e-04,1.237714387336858336e-03
3.684034793731800160e-05,-3.081532875130461695e-04,1.788709316134861650e-03,4.507083424458783170e-04
8.814203352270723931e-04,5.467342329306283449e-04,7.695925208358401007e-04,6.119607797954228299e-04
5.484561990453143106e-04,1.234039529244910409e-03,-8.359955690335009503e-04,9.952799198495068493e-04
4.764546438430474688e-04,5.117025905595485842e-04,5.346836060383691096e-04,-1.065421910975670214e-04
3.053244957481205529e-04,-1.684312718364064669e-04,1.207461453760618223e-03,-4.927342689798098769e-04
-5.454814863635972953e-04,1.240188489888883507e-04,-1.776040496488162700e-04,4.216861034316792922e-04
-5.501351117617748468e-04,-1.674096957037526456e-04,-6.794242894815686858e-04,8.664957471486237897e-04
2.167864741014584849e-04,-7.709409013501327844e-04,-2.553831662545417948e-04,-2.892106457855323398e-04
-6.640963984178760622e-05,-6.361085333958363180e-04,-4.014298967020362677e-05,-1.215782231783538430e-03
-6.029156318437843077e-04,9.170252850750136402e-05,-1.101604743735779728e-03,-1.078962937732434388e-03
-2.629941539322914025e-04,-1.149529948433962001e-04,-1.150105654122720623e-03,-1.083479094414960047e-03
2.711945608131556589e-06,-1.041323233872431869e-03,-4.881790242116719903e-04,-7.745782964187627410e-04
1.881313858584915258e-04,-8.622212400418567636e-04,-1.799105186740644223e-04,-4.536280800558869695e-04
-8.086947580108637054e-04,9.038219006537992809e-06,-3.298036265437868909e-04,1.431933957868515442e-04
-4.125819196198269299e-04,3.233538475866637972e-04,-7.673030680615727578e-04,1.643560795681093135e-04
1.091250992001708604e-05,-3.549834977561438240e-04,4.729324978331874525e-04,-4.416334590235044600e-04
6.625637201361591656e-04,-2.861903383117293483e-04,8.314873550299714620e-04,-2.401106618873011288e-04
2.973817716692383735e-04,9.095110266956747506e-04,9.422778309410592234e-05,9.354880026366592816e-04
1.770898858913117629e-04,1.053484851846169055e-03,-5.087094766353341584e-04,1.051579845531967761e-03
2.111737226333539996e-04,1.492672562505526976e-04,1.555514211146035797e-03,1.043786241519061394e-04
2.054069688991333063e-04,-2.917471116640904332e-04,9.867167785923126964e-04,3.747286940927759382e-04
6.177472511302796638e-05,6.326718047817682595e-04,2.171548622022021868e-05,1.142903120069891330e-03
-2.125208200812543811e-05,6.143507658284333818e-04,-1.182555479809535131e-04,8.222333662034386802e-04
1.424786982637591239e-04,-6.803386997475531180e-06,8.232467124389972538e-04,-2.241855971728475580e-04
6.429423510497399210e-04,-3.070746168296800200e-05,1.068074689756143281e-03,-2.188915487814947498e-04
-1.924335065293126808e-04,6.880180667417126186e-04,-6.245481627029235601e-04,6.342708166678209716e-04
-1.174407078414284431e-04,3.501593934762892092e-04,-8.478531054846187359e-04,3.897660292059103629e-04
3.102939691181343259e-04,-8.527349488250588437e-04,7.820931412724172480e-04,-6.604412050455221207e-04
-2.958161365856048748e-04,-6.959341116359249457e-04,-3.622880563252194432e-04,-8.223789248622872519e-04
-3.859513468841454771e-04,1.450839972365171391e-04,-6.021832863883423530e-04,-2.246994520053559937e-04
-8.606058172361889498e-04,-1.465912518599039242e-04,-9.685009523046852640e-04,-1.070537148609508637e-04
1.956983803317594495e-04,-9.090036532774525575e-04,-6.147658533282699973e-04,-6.761042202460054240e-04
1.487807327343846644e-04,-8.621055848080362528e-04,-1.414476019377573454e-04,-1.356756222448314087e-03
-2.811662297567391988e-04,6.083678173148646026e-05,-3.535499024233527184e-04,-6.198607384666474963e-04
-3.753135125232932314e-04,2.656073473206817161e-04,-9.632077592186524600e-04,1.099514178710677364e-04
-9.167742511483096158e-05,-1.549801397797193308e-04,2.746520736710588492e-04,1.666805227744217843e-06
5.281376722139842668e-04,-3.910302000398214605e-04,4.154731268541964431e-04,8.114734688297785487e-05
3.223330435919121220e-05,2.385205675663515693e-04,-4.319303337005257553e-05,3.915662599220097353e-04
-3.152621517317045574e-05,5.868353953323570890e-04,5.137728262608333126e-04,4.487368326653019238e-04
-3.849497052826377831e-04,5.005925630825695111e-04,7.863989207093061064e-04,4.790098794121598678e-04
6.100359064960578876e-04,3.283466937584117516e-04,5.825923815678993962e-04,6.170619710141698067e-04
7.408261409404605672e-04,2.258977945085543202e-04,-7.646009066694346576e-06,9.045182110902556154e-04
3.248311113004403615e-04,1.204285574197474785e-04,-1.260398278790276377e-04,2.128238379589760031e-04
-3.305325473564279496e-04,3.481919041937390612e-04,1.092291353466830466e-03,-5.526876814592509559e-04
-3.645432421157047596e-04,4.230707350734881893e-04,2.998187728057412566e-04,9.401966816494980992e-05
-1.664375953086798937e-04,-1.496826921953540079e-04,-7.596679467478723762e-04,8.760377876337006398e-04
5.041137202730254030e-04,-7.987703716245570526e-04,2.275554031817796281e-04,1.090703324243776274e-04
