-2.045747739289780430e-04,-6.572902371282751764e-04,1.435796043630088725e-03,-4.834989817428151466e-04
-8.087513815474451371e-04,7.280290184294024728e-04,-1.678095028232309068e-04,4.490717931146241573e-04
-7.611067205230517862e-05,9.803028051052927166e-04,-1.436043515772346402e-03,8.339353217207068824e-04
9.933461352548435524e-04,-5.827624240535098782e-04,1.156847978885962433e-04,-7.024916075970376447e-04
7.118819711307458435e-04,-1.089792267679194149e-03,5.906062205626142099e-04,-1.537583659472249731e-03
-6.881942325780737073e-04,2.080866500046543353e-04,-1.059074722109265305e-03,-4.368949255357291203e-04
-1.546259061022102650e-03,5.652216083704921954e-04,-6.317144041210890400e-04,1.995039878563318822e-04
-4.942758766835454948e-04,-9.851553918404747090e-04,2.399410358185556058e-05,-1.388566586707291786e-04
8.121168802532903854e-04,-1.651788353716152459e-03,1.949819087402872254e-04,-6.604953829416965931e-05
7.877808526941458653e-05,-1.320974511529480274e-04,-1.024088044117854156e-03,-8.391147589605654723e-05
-3.846451559661543534e-04,1.048283133472557990e-03,-1.320640341121060964e-03,-9.038416413636579921e-04
-4.602541305133340556e-06,4.475659524083088229e-04,5.662001117438882243e-04,-1.758534175244939402e-03
5.197343604484135158e-04,-7.543177601783601551e-04,3.006640470373325453e-04,-5.964528220186350463e-04
4.671130459284039140e-05,-5.538018340590019099e-04,-7.228304874891790591e-04,1.024431586591292159e-03
-6.037678583652189178e-04,5.249685611629477942e-05,-3.847295298256315512e-04,1.391522723663498771e-03
-6.414432361897150344e-04,2.348785550803471345e-04,1.634213132557411690e-03,2.800678907125421892e-04
-1.157098063750032962e-04,1.374219692675535999e-04,9.484908483849561122e-04,1.072353403298128194e-04
9.513951255907416443e-04,6.846990493730030665e-04,-2.270732893168418861e-04,6.052939371195359625e-04
1.242969583939399023e-03,8.552578081842830606e-04,-2.849014218276500147e-04,4.256380884955607530e-04
7.666795450971781523e-04,7.296245362610828547e-04,1.144282225571932382e-03,-1.453178125120869134e-04
-4.093261990785449942e-04,6.803593522381950554e-04,6.976075076426363052e-04,2.327254365771982535e-04
-5.123557825704172508e-04,2.043468840735048039e-05,9.178538059096420223e-04,1.109738340118617168e-03
-4.821995074481770613e-04,-5.013229770426401617e-04,2.855538301517210960e-04,1.814408115717456227e-03
-1.000408853927311275e-05,-4.995182661398119136e-04,-5.824365337307221401e-04,7.301546897058445226e-04
4.418263851688769171e-04,-1.786843309713586085e-04,2.848320685744493413e-04,-1.004917276479769771e-03
5.140808084065435135e-04,6.851509629001477841e-04,-8.860616177433607498e-04,-2.076491477140306186e-03
-7.338330716884335157e-05,5.041959291863734940e-04,-9.470054986651830434e-04,-1.495588328096011032e-03
-2.648730762059348966e-04,-7.000948045437978577e-04,-3.596949366557155290e-04,-6.397573529170605053e-04
-4.616751578029266371e-04,-1.654799277783440331e-03,-1.004723416529787342e-03,4.206536140777796190e-04
-1.072616347413722334e-03,-1.276983986951840330e-03,-3.476979652694830525e-04,3.182134784312512380e-04
-1.040712105819868987e-03,-5.021883703187037451e-04,-4.974345232804082163e-05,-5.635251430932085564e-04
-4.205202242143426682e-05,5.177965259031828190e-04,-4.805698747837184714e-04,-9.124488505411851736e-04
5.965506880594965847e-04,5.618837776839918571e-04,-6.031662801700300844e-05,-7.593729506668442028e-04
1.270829090982717033e-03,1.343986231158195860e-04,-1.557889204605701432e-04,-1.728449002647817361e-04
8.782736797103971775e-04,1.685423820058632892e-04,-2.863602019916299001e-04,6.431934989734784409e-04
-5.500908774934486038e-04,3.165187767020509902e-04,9.208575308934128590e-04,6.313223635718354229e-04
-7.768077757898475284e-04,3.479051285230880296e-04,1.029387329034335248e-03,5.342392136421233529e-04
-6.015658272500256200e-04,3.505423430836814382e-04,7.493180879340113204e-04,1.232576423679095264e-03
5.215712879560324700e-04,-1.715958073510435490e-04,1.544880030051454714e-05,1.260429760316966047e-03
9.657622919812786739e-04,-2.291020766903935271e-04,1.902274779992357942e-04,1.122275662519853185e-04
2.493389004161905998e-04,8.983099492802585880e-04,7.161162871925509221e-04,-6.431054561420246948e-04
-1.049944714232770612e-04,1.203827765977264017e-03,-2.375738340327005252e-04,-5.459373796075056139e-04
2.874960028571940142e-04,-9.899826269407123805e-05,-2.211665345803616835e-04,1.304911033331133550e-04
4.289780777103261822e-04,-8.250126770620575369e-04,2.708447703614341056e-04,3.310110460990728885e-04
-3.125530663523277400e-04,-5.017676613679392236e-04,-2.582735154122486865e-04,5.415542443291784976e-04
-1.310046328924338761e-03,-1.272417845648580916e-04,-2.960384931019979684e-04,5.965208456645535080e-05
-6.805130801862874007e-04,-1.270244813810473509e-04,3.075000323398395670e-04,-8.211777154773744784e-04
2.635693660384602947e-04,-1.483654357916836572e-04,-6.612669228143256133e-06,-5.253364034570495071e-04
1.142178236871957365e-03,-1.457257986367612476e-04,-1.496544571749907010e-03,-5.682100428036508107e-05
4.373771412528078685e-04,2.360689829588472966e-05,-1.018943537520959456e-04,-5.816858872196192494e-04
-2.087621093288948731e-04,1.604478258204870573e-04,-1.459662730873596695e-04,-8.337772255426293419e-04
-6.401116508634869780e-04,5.668535425249038285e-05,-1.796071047398400413e-04,-3.659168786999430871e-04
-6.406921289286214658e-04,-7.505751859245910059e-04,5.744180275957282622e-04,3.074094787395475407e-04
-4.454008937437351455e-04,-6.752549248536548381e-04,-3.723027220108193779e-04,9.043391871953253107e-04
-5.575002543239592162e-05,-1.625662645144529590e-04,-2.568226876286769551e-04,7.047474287796872457e-04
4.159575195945448009e-04,5.723071780402405172e-04,5.237305800321241395e-04,-5.038336214629648285e-04
6.135803919502052194e-04,6.849637799630424158e-04,1.884356640111335202e-04,-8.495278326889980349e-04
5.767212576605301559e-04,8.537077266394822988e-04,-7.473158894265165915e-05,-1.455161946858454282e-04
6.155089559895917046e-04,9.514418997855573687e-05,-2.547713222381237617e-04,5.142198546933727209e-04
-3.590409147578651908e-04,-4.906142032592050424e-04,8.264736784175947659e-04,5.919649964701016905e-04
-7.168168698439568486e-04,-3.345619744160956469e-04,3.366494048520854584e-04,7.602738791925043932e-04
-9.145643839393973991e-04,1.398860434172622530e-04,7.294881250013839514e-04,7.378485311234053885e-04
2.606104063635213239e-04,2.668615919935864948e-04,-5.509962513551648665e-04,3.865884086431181968e-04
1.013627667043564716e-03,-1.213965946042350045e-04,-3.464981540281921531e-04,-6.178521101431635847e-04
5.086352504639286886e-04,1.235421009629839083e-04,8.105845893108363934e-04,-1.125103787542988849e-03
2.416885806198694519e-04,8.200479900694406746e-04,-1.000558305922469131e-03,-3.682772338436784954e-04
-6.160733405685316771e-04,1.474937503093624435e-04,-3.767614239172168745e-05,2.802764931923544534e-04
-1.827424021890015102e-04,-6.813166968998782529e-04,3.460267832528333433e-04,4.928440027035329131e-04
-1.894728992523748664e-04,-9.681079462864557216e-04,2.689235929988120690e-04,4.529294993305180953e-04
-6.399948658797530556e-04,-1.290400104204124691e-04,2.828244781977221916e-05,9.708759143493433952e-05
-5.409113244394605797e-04,6.984358538793312456e-04,-5.257274683191199508e-04,-6.891052000447607279e-05
9.454582495318924768e-04,-1.774592067755553467e-04,-7.255386626764272597e-04,-7.570052210229339437e-04
6.791810345961542305e-04,-3.623257964129640986e-04,3.575064445394078908e-04,-1.312418113283122774e-03
1.388826608204884745e-04,5.617873117789823990e-05,-8.974824672356545826e-04,-5.155621317006213369e-04
-6.825603833374887294e-04,1.417586715461153948e-04,-6.235314321227400196e-04,3.831957952312680358e-05
-6.874100729126986177e-04,-3.713049539550803291e-04,1.742356015012278285e-04,1.337457925933145761e-05
-2.375835470744272146e-04,-9.168621670427024289e-04,1.105299903759973884e-03,3.967582253226980930e-04
-3.298595201168243391e-04,-3.176303892502052221e-05,1.151884586259290861e-04,1.041995303694285635e-03
3.261461696318613776e-04,5.465525828340440017e-04,-6.968945057349343851e-04,8.540393446355940563e-04
9.581458326897979551e-04,6.763589302084373547e-04,4.881767189384317871e-04,-6.650644782287187112e-04
4.523378905021498055e-04,7.437401255448445984e-04,5.085489532392709891e-04,-1.129016043376997137e-03
4.508823561729300680e-04,3.071782973891363394e-04,-8.252565479244551171e-05,-9.558465427298602085e-05
6.802217200617951610e-05,1.909987799279789199e-04,3.496506882055707799e-04,1.037005079738462275e-03
-6.205913927143884420e-04,-4.083600544941945031e-04,-6.724247376915646517e-05,1.525304228172942459e-03
-7.768072770074067228e-04,-6.795767237577891471e-04,1.302325798165666166e-03,4.805427937118843381e-04
-1.836172972829845933e-04,2.300015918659681780e-04,5.714440156292361316e-04,2.191322651108999233e-04
1.882920261126078230e-04,6.781116420642096469e-04,-9.372393360835059445e-04,6.836682866180166884e-05
7.739342575713399012e-04,2.871464416945582665e-04,-9.333630917710996049e-04,-9.979708125136810531e-04
1.153059249334668262e-03,-4.688926316875551242e-04,1.690937294847004175e-04,-1.689536961122410988e-03
-1.198426595257194197e-04,-6.072750451674703386e-05,6.849289109329728914e-05,-7.853519457362836617e-04
-1.342688736637467255e-03,2.042503487783801778e-04,-1.126528804261197258e-03,8.831761741769461431e-04
-1.014727554321313884e-03,-9.353809009245410032e-04,-3.034511572496430948e-04,7.364413423461198824e-04
-2.296481861878065672e-04,-1.794829852735346917e-03,9.205453474362394360e-04,-3.950219549297712281e-04
1.338919119379319573e-04,-1.700734351176067091e-04,-1.282170073136469982e-04,-1.926963100912472350e-04
9.988754974803356875e-05,1.442058805997387940e-03,-1.516772652389863267e-03,-3.713155839035821065e-04
8.045268888098144455e-04,9.313838314416630600e-04,-2.010193208678506891e-04,-1.243738154027249380e-03
8.926740942113444398e-04,-6.102435287209418161e-04,9.227745906045037912e-04,-9.166868785541367739e-04
3.018885319428895784e-05,-3.314799511870681584e-04,3.985456491029110561e-04,9.130059265417208875e-04
-1.074849515089102781e-03,6.126058214929916944e-04,-2.585362373354615790e-04,2.140110227246876887e-03
-7.636733958226900321e-04,-3.325996287878585372e-05,5.166576045574643216e-04,1.133786849375540730e-03
1.234940543845603118e-04,-4.263536701204239158e-04,1.945212694008033316e-03,-3.712274331357151352e-04
7.242764055728478098e-04,5.123430564094420695e-04,-3.462851841907692947e-04,3.594793330677829672e-05
9.914114193991898413e-04,1.221902792883792664e-03,-1.294589380288645045e-03,1.300995101542856529e-04
7.743113450615165443e-04,2.209570295534619511e-04,4.213021880547753372e-04,-5.570192473760680494e-04
-3.006518352064009797e-04,-1.008451037136519525e-04,1.100454173433858696e-03,-7.448579101054645431e-04
-8.962054202068356519e-04,-1.891808276094230788e-04,1.962408159101100688e-05,8.955919272697184181e-04
-7.312418897014987679e-04,-5.266714877143525595e-04,-1.073674320203023540e-03,1.462242397401975142e-03
1.673047346464198791e-04,-8.122604754664786673e-04,4.770773084170990019e-04,-1.680605446329201029e-04
2.604150739805869081e-04,-3.926955339487178345e-05,1.382937807555139774e-04,-1.078310092989619986e-03
3.592658910911285892e-05,8.718980837271484438e-04,-3.212649093499294283e-04,-1.109845273186838531e-03
7.280315344465803577e-05,4.517571713529603631e-04,-1.276856566499760771e-03,-2.066788194978557130e-04
5.342609318938758116e-04,-1.012433590487780716e-03,-1.967813329725307989e-04,-3.170786127066318929e-04
-2.796641426851820267e-04,-1.073589881769433305e-03,-1.055543259369705957e-05,-2.215787071944571543e-04
-1.192793847355328417e-03,-2.438387964319883036e-05,1.776975498165118885e-04,-1.257117765078004997e-04
-6.267437086131439922e-04,4.480216649867409641e-04,-5.960227011958035490e-04,3.157437768520859173e-04
3.566692136497562489e-04,-2.220597431834407144e-04,5.783574202620681394e-05,-8.991695480919486812e-05
8.753480621439473997e-04,-3.942499952394330743e-04,4.045308070815828308e-04,-1.942718858436568753e-04
5.274974459237739615e-04,5.578551777257182613e-04,-4.957260562191040691e-04,-7.798400764002067322e-05
-2.167053822913111625e-04,6.344305666055501938e-04,1.585341069498950363e-04,-3.585213208909823973e-05
-3.040786108228232549e-04,3.191218801460206367e-04,7.835451406981627223e-04,1.018786511124731718e-04
-1.718211781191178510e-04,-4.357004305287794218e-04,1.087659169520761919e-04,6.655446982702292995e-04
9.786306860507097314e-05,-4.241338016304935254e-04,1.938071450289933410e-04,8.990739227641308560e-04
-7.777912718820448258e-05,6.820782627382856610e-05,6.987591293119733158e-05,3.850894745661070863e-04
-1.633429230932340081e-04,7.297350958424468452e-04,3.713817019090082387e-04,-3.078925715169096296e-04
4.763316583470487823e-04,3.583668364785434312e-04,4.357593924358552149e-04,-3.649431891823427571e-04
7.738403140633212792e-04,3.123254838105792887e-04,-5.218546175657744332e-04,1.450618734479288243e-04
2.800959133761788430e-04,1.040183265286027329e-05,7.293509495515972108e-05,3.332972218077736226e-04
-2.712314664359823731e-04,-2.896025623500146683e-04,6.899643295100263299e-05,-3.202119293437143848e-05
-6.351772828634325539e-04,-6.189963963503983778e-05,7.777818903089565080e-04,9.013508357256759811e-05
-3.245386026302782279e-04,-3.651507297361162864e-05,-4.660916920672583934e-04,4.384685747164926211e-04
-5.404050789474587732e-05,-2.516367672059441341e-04,-5.709945358106709124e-04,4.229033557485664284e-05
3.833315304953355870e-04,-3.849590322287237978e-04,-2.487210535946592885e-04,-9.840132679100332957e-04
-1.194524630963422837e-05,3.348578263371750939e-06,3.671192218720356159e-04,-1.001930445010104555e-03
-2.070720238261814644e-04,3.267699420185342244e-04,-6.994409685156009011e-04,-1.117877312976109537e-05
2.263386955648137274e-04,-2.193146529238692080e-04,-1.020911130942186778e-03,2.121925081896545193e-04
-3.637248202351274344e-04,-7.931099556852188540e-04,7.896461131052115792e-04,-2.423898533028747565e-04
-4.530744691233551586e-04,-1.909626743240793280e-04,2.996743867238467300e-04,1.884157297989311712e-05
-3.262755716840739432e-04,3.253456827056509597e-04,-6.019556413057604955e-04,4.318944017756294715e-04
5.120183278483999472e-04,8.979287711204164484e-05,-4.632018192584485693e-04,-9.324865310914718015e-05
3.975624541979798040e-04,-6.151863890430488493e-05,8.996502294908787683e-04,-7.327894757662314993e-04
3.424633206999157784e-04,3.599715441677584882e-04,-5.048219413547776945e-05,-2.959292695549487341e-04
2.143009054414386002e-04,4.712482782500110974e-04,-6.318082012993841501e-04,7.446746056312028138e-04
-2.436231837298019837e-04,-1.303004623233899623e-04,4.253431050634572932e-04,4.139523873982224253e-04
-4.618831101508924855e-04,-2.429215339726446116e-04,8.933978818181619866e-04,3.861795490226221548e-05
-4.101775840459974507e-04,-8.509119107943466658e-05,3.203046535986896984e-04,3.999260270819185144e-04
-9.289847930208507229e-05,9.604285525612804369e-05,-2.819091856456207640e-05,8.344056716266799213e-04
6.996165034502155626e-04,2.027675596863910018e-04,3.058785274743066929e-05,4.846389671950628811e-04
6.583304054670483310e-04,4.849227942119876153e-04,1.119730443797440950e-04,-4.256369669832906562e-04
4.909470182018233365e-04,7.704633851545147124e-04,5.263382241614738893e-04,-6.064289507501225123e-04
-2.782701448513482187e-05,5.005271199867517224e-04,4.732486667833793849e-05,6.089230310279728181e-05
-2.030627029112518295e-04,-2.596335129320473671e-04,-7.005515175223443096e-04,5.314702759690713039e-04
-4.132986246797004225e-04,-1.117121854607989410e-03,3.980946210152195414e-04,2.122652993491502870e-04
-9.125925828849286306e-04,-7.858594696614900092e-04,2.395228008492127254e-04,2.591091990987384204e-05
-6.508881741287083798e-04,4.854759563781479504e-05,-1.011792234823845121e-03,-2.724853056945108196e-04
1.993088696973379737e-04,2.763412890194601209e-05,-4.693493962795754876e-04,-9.200188161936950814e-04
8.861693086781870883e-04,-4.168551965041740362e-04,-6.300174342094020177e-04,-1.363124578566775932e-03
7.114427922472293638e-04,-8.163652250876626414e-05,-4.097834142966262378e-04,-9.443706148853968710e-04
-6.248079404503910752e-04,5.371957510229302289e-04,-5.880100846705398152e-04,-2.318522325400041275e-04
-5.794472769183142040e-04,-8.764380371361465071e-05,5.365630212717015148e-04,4.256575037835095589e-04
-2.055303233323129287e-04,-8.710254273151921177e-04,6.980546911059718569e-04,1.164432003500379641e-03
-1.509143507243665265e-04,-1.669738820996610577e-04,1.027388444998553316e-04,1.092548010876580496e-03
-2.852033968924973695e-04,3.677643224832211955e-04,-4.057132789593237768e-04,3.700533685637704480e-04
2.761195862573509506e-04,6.457033686017726610e-04,5.053671107284044743e-04,-1.189263930259523141e-03
1.249251379457991555e-03,4.207143079853424539e-04,7.678246015595078947e-04,-9.727118798757926864e-04
7.000203162939013174e-04,6.448355259532933571e-04,-6.021481982662281376e-04,6.969561138491037417e-04
7.481254214175113036e-05,1.261912724091685174e-04,-8.241087399372663976e-05,1.184071527265898559e-03
-8.984644259823836672e-04,-3.946139501343706875e-04,1.278689436339160504e-03,7.042417654807601405e-04
-7.671085779338097108e-04,-7.460682834856409537e-05,8.083351026832275672e-04,4.460961623872289816e-04
-2.140129700861832004e-04,4.566827080395468360e-05,-1.522911404396943072e-04,7.364437291268510549e-04
8.701830366452522215e-04,2.432447554912946501e-04,-3.560312523837605718e-04,-8.000863008251956287e-05
7.000357015116489027e-04,2.278389500143620009e-04,-4.247770206085221475e-04,-9.668036331545356568e-04
4.524669217664546153e-04,2.220997060758487921e-04,-9.139115544643765644e-05,-1.284888210985754998e-03
-1.406925601846977154e-04,1.300076872884878038e-04,-1.975124264248013693e-04,-5.534444660637761635e-04
-8.496772317672381765e-04,-4.588686055315534728e-04,-9.331132542501038624e-05,6.289151448450050952e-04
-6.869151403758994544e-04,-9.290499457263855926e-04,-5.535762941804075327e-04,9.957410399419833885e-04
-7.488665354137438810e-04,-9.770285106937663666e-04,1.628944606392779314e-04,-5.049969585275164614e-05
-5.745156829290300697e-05,-2.742082850464953197e-04,-1.041330676463715778e-04,-1.054763276190175342e-03
2.364898785282752388e-04,4.672685558852855692e-04,-1.037914165479964825e-03,-9.517635020533259972e-04
7.563423518390491231e-04,5.977868122126986806e-04,-4.201020210561034183e-04,-8.663715099963958119e-04
7.967320919493453557e-04,-6.039752853109573176e-05,-7.470895435651876953e-05,-4.267934433222891617e-04
2.185945329825157485e-04,-1.560689260367469696e-04,-1.298778734309712698e-04,2.441803072669120381e-04
-1.256304550794196681e-03,-7.678597620863849324e-05,5.273451637341134259e-04,5.900944276197603398e-04
-1.136989119304468573e-03,-3.282424383125506621e-04,7.270426557180230745e-04,9.519587802795447884e-04
2.340736504266371985e-04,-2.453526586632563200e-04,3.597834306210814575e-04,1.036242665829120290e-03
7.348551506395829174e-04,3.903975315342456641e-04,5.436000989186678392e-04,5.283858369017766432e-04
8.354774383881654470e-04,1.217673545733308649e-03,3.331906672515437041e-04,-8.208485299484117855e-06
9.766043764164609921e-04,1.172149498002232485e-03,-5.132340662413913861e-04,-5.180211577397058655e-04
4.817431802724019040e-04,2.442330706112462923e-04,5.822717628822338207e-04,-5.328055692773539000e-04
-2.703787680668792411e-04,-3.681772716161416017e-04,5.154629629786746173e-04,3.903804292357686322e-04
-1.066751125697161344e-03,-6.680221854369049759e-04,1.748061773820722804e-05,1.163346086280033246e-03
-1.145320972352892232e-03,-6.619021829142746755e-04,-3.461983716718342952e-04,1.007091015475101341e-03
-4.225569494464711346e-04,-4.714617105912602088e-04,6.730346026364610046e-04,-3.030781037904730431e-04
5.146050364310008046e-04,1.009550825166415485e-04,-4.322938063926998913e-04,-8.575759416951230993e-04
1.395873351058959629e-03,9.192284802906776874e-04,-1.627188714479398720e-03,-9.532398231711294986e-04
9.994332877299209276e-04,1.952645559857523708e-04,-6.316000396117991489e-04,-1.747315078162788894e-03
-5.121294451174841604e-04,-2.949303743707662635e-04,5.199272037037771512e-04,-1.272499166793477970e-03
-1.134031726481848825e-03,-7.535545865273138343e-04,-3.948213200154531083e-04,7.056884733237380565e-04
-1.708953055351066647e-03,-1.041355213061677561e-03,-3.965727313032947057e-04,1.679011937412413103e-03
-5.685242889068223412e-04,-1.190579196486956683e-03,1.668140003069340223e-04,7.527248665903325591e-04
3.772508389171635827e-04,-3.176356149437759176e-05,1.013581270887769841e-03,-5.170445904750565775e-04
1.309831620596164101e-03,1.692518312160960986e-03,-2.886921144689233334e-04,-8.476303555620642079e-04
1.137695778243467916e-03,1.808575706277366652e-03,-9.186374387483411865e-04,-2.889321425566049664e-04
1.241560365342154375e-03,3.149112375192066353e-04,5.266001570551748613e-04,-3.073137938953583378e-04
-2.097057986167466526e-05,-7.671154813143279830e-04,1.378262926090754103e-03,4.702811037187152221e-04
-1.490843449728658770e-03,-2.042467499762492579e-04,2.177199919422742581e-04,1.827593422062777492e-03
-1.730077575534444325e-03,-5.944850508692418677e-05,-1.314704017168490894e-05,1.756889174767934259e-03
-3.991983424553806445e-04,-6.346678633626125221e-04,1.045449215359557172e-03,5.628275062473518024e-05
1.377254200716313643e-03,-5.899744060095447505e-05,-3.098804096367559473e-04,-7.515333507037115978e-04
1.461281239826116470e-03,7.897844266993093217e-04,-1.177511069734949378e-03,-1.265092927418655974e-03
7.177413972131287470e-04,1.143142106904717270e-03,-6.564174131508584281e-04,-1.376074334405616396e-03
-1.289552078227579324e-04,2.494851288219258651e-04,1.426349721699249049e-05,-1.030843598245825745e-03
-9.210984593685669171e-04,-1.108936059465943924e-03,5.215787725281423402e-04,4.764312396486079034e-04
-1.153829657877373984e-03,-1.484819512092970528e-03,-1.158191203381858647e-04,1.873576492526639325e-03
-1.276630954033001423e-03,-7.380954884713793662e-04,-5.358990262389304619e-04,1.367360979131171730e-03
-3.731442625967676310e-04,-1.242697588005537888e-04,2.710037414889840575e-04,-8.374149838741899938e-04
8.920954934485100015e-04,3.318162865120096697e-04,1.448663594713998362e-04,-1.804574561283497740e-03
1.453093247692879364e-03,1.286985104520365492e-03,-1.214912268512809059e-03,-1.328933009756400789e-03
1.162001060346459346e-03,7.649301241098784444e-04,-6.447236089520306601e-04,-4.068940145992230731e-04
2.986548957843573394e-05,-4.090428115633867835e-04,9.571454995510668114e-04,3.779460002680114596e-04
-1.277319742966918957e-03,-5.611040655766377479e-04,7.627938138241834986e-04,1.232096742317403092e-03
-1.334663662242965582e-03,-3.238332125282014054e-04,5.716050737015362882e-04,1.955070587473889572e-03
-5.000911261470480278e-04,-8.746537660977514830e-05,-9.837959898056820331e-05,1.182574510931481407e-03
8.239424063784380955e-04,-6.737587683684819004e-05,7.680196364651128114e-04,-6.681369944199971401e-04
1.229644142565895944e-03,8.863771213820873657e-04,-6.753556536026353806e-05,-1.142812621054997355e-03
8.612326239668731485e-04,1.362169660259291348e-03,-7.955137133292415662e-04,-6.442245186180370689e-04
2.917684419365680452e-04,4.287009130383611288e-04,-4.895306051673068478e-04,-3.378214081099160091e-04
-3.304591288760090010e-04,-1.213299182067611786e-03,4.854930538529175495e-04,4.790542547564821972e-05
-9.407010369868310830e-04,-1.213370221577546966e-03,8.681202251893730109e-04,6.303488814930877007e-04
-1.671715318052761695e-03,1.681063614282113405e-04,-3.077997581957164818e-04,1.502600392253005670e-03
-4.548597990497813687e-04,2.208389277080529854e-04,-4.981827273608366085e-04,5.579845166275860645e-04
1.462262877175668019e-03,-4.968389999521711847e-04,-3.486616107776779064e-05,-1.403024807441000674e-03
1.312118985423655574e-03,-2.399388160535081396e-05,4.451617845524144106e-06,-1.741688074777669216e-03
2.464968908409956088e-04,1.124507462214468590e-03,-1.201311419176142410e-03,-8.365245392169624785e-04
-2.814802801774178554e-04,7.989027574053515334e-04,-4.624308248842351390e-04,8.995216154161360432e-06
-6.191770901454615684e-04,-1.226199981811402443e-03,3.354084335707268314e-04,3.311541395709119645e-04
-1.225568997445681185e-03,-1.715950931597713192e-03,1.407497310743680312e-03,7.474148605084749786e-04
-5.782630287201089491e-04,-1.180451406243434811e-04,-2.354337932330947492e-04,1.701407956951873478e-03
-1.940026049953972622e-04,9.667661787133622307e-04,-5.652921198077018533e-04,6.140447430634923603e-04
1.095761245327881708e-03,7.010216169033565460e-04,1.732472414557944014e-05,-1.314080350221165242e-03
1.890703559210504597e-03,2.438391240206882853e-04,4.294262063701599521e-04,-2.081429342461766502e-03
4.402957430073146353e-04,5.157081130679476129e-04,-3.909277119582732669e-04,-3.690001428620168374e-04
-9.401770828537460477e-04,4.831165684112887545e-04,-1.957623415403845433e-05,1.198511605435137765e-03
-7.679674786513289008e-04,-8.181050267410954098e-04,2.215756524019658977e-04,1.583801905007463200e-03
-7.323040422431699274e-04,-1.411717845825416701e-03,1.013953512467180617e-03,8.710663480246854436e-04
-4.916074480003529857e-04,-1.158181085042504196e-05,5.967809912135094803e-04,3.046770014612887691e-05
1.788728525873075346e-04,1.303649134237147046e-03,-1.085824110463003535e-03,-2.112255875300315684e-04
1.192124461009285569e-03,5.813210779323731061e-04,-3.092816857050855763e-05,-1.006981675464198572e-03
1.329496979128652395e-03,-2.425112456110644688e-04,1.517812318017882159e-04,-1.173634992818247107e-03
2.180251770505178290e-04,1.357976032387381781e-04,-7.472477728649137060e-04,-1.819654648982069775e-04
-7.937848613172003576e-04,1.458251172058941199e-05,-4.512546023413986553e-04,5.529286491759351782e-04
-1.258790434614017600e-03,-7.899614672837588277e-04,7.979843414191472488e-04,4.833523978734157898e-04
-1.200364005393320327e-03,-8.901329776441304405e-04,5.926961832865347991e-04,3.482472664055427962e-04
2.567942965258493610e-06,-1.687495011382801450e-04,-4.312101135160238512e-04,5.749228500906206811e-04
